,prompt,joke,no_jokes,length
74,The staff performed,The staff performed a autopsy on a man who had been masturbating in the shower The results were explosive.,The staff performed a thorough review of the results of the study and concluded that the results were consistent with the results of the study.,3
75,He sold it for a high price on,He sold it for a high price on eBay for a million dollars.,He sold it for a high price on eBay.,8
76,Extremely Loud and,Extremely Loud and dangerous What do you call a group of white people surrounded by black people? A group of racists,Extremely Loud and Loud.,3
77,Early to rise and early to,Early to rise and early to the future: a) have a baby b) have a baby c) have a baby d) have a baby e) have a baby,Early to rise and early to become a leader in the movement.,6
78,The paper and pencil sat idle on the,The paper and pencil sat idle on the toilet seat of my car today It was a bit sticky.,The paper and pencil sat idle on the table.,8
79,Misha walked and looked,Misha walked and looked at the stars and I thought to myself I'd be a little disappointed.,Misha walked and looked at her.,4
80,Neither boy spoke,Neither boy spoke to me about his diet but I've been eating a lot of brownies since I started eating a brownie.,Neither boy spoke to me about his life and his life.,3
81,"The ham, green beans,","The ham, green beans, and chickpeas were the best because they were so delicious.","The ham, green beans, and beans are the best.",4
82,Joe stood up and spoke to the,Joe stood up and spoke to the man in the wheelchair and said I'm not going to stand up for you.,Joe stood up and spoke to the crowd.,7
83,This new laptop computer has,This new laptop computer has a better driver than the Samsung Note 7.,This new laptop computer has a new design and a new design.,5
84,"I‘m happy, but my","I‘m happy, but my wife still thinks I'm a pussy.","I‘m happy, but my heart is broken.‘",4
85,Stop! Close the,Stop! Close the door! I'm not letting you in!,Stop! Close the door!,3
86,How exciting the movie,How exciting the movie industry is? I can't wait to see the big jump of the next 10 years.,How exciting the movie is.,4
87,My mom cooked pancakes for,My mom cooked pancakes for breakfast in the oven for dinner last night She said she wanted pancakes for breakfast in the oven.,My mom cooked pancakes for me. I was so excited to see her. I was so excited to see her. I was so excited to see her. I was so excited to see her. I was so excited to se,5
88,Syrup comes from,Syrup comes from the nose,Syrup comes from a family of immigrants who have been living in the United States for more than a decade.,3
89,The big dog and the small cat went,The big dog and the small cat went into a bar and ordered a beer The small dog said: 'I'm a big dog and I'm a little dog.' The small dog said: 'I'm a little dog and I'm ,The big dog and the small cat went on to become the biggest dog in the world.,8
90,The fox was great at,The fox was great at driving foxes But he was out standing in his field,"The fox was great at the game, but he was a bit too aggressive. He was a bit too aggressive. He was a bit too aggressive. He was a bit too aggressive. He was a bit too aggressive. H",5
91,He obtained his degree,He obtained his degree from Harvard Law School He graduated from Harvard Law School.,"He obtained his degree in the United States from the University of California, Berkeley. He is also a member of the National Association of State Legislatures.<|endoftext|>The latest in a series of new reports from the U.",4
92,After the death of the ,After the death of the man who invented the shovel He was a real downer.,"After the death of the first lady, the first lady, and the first lady, the first lady, and the first lady, the first lady, and the first lady, and the first lady, and the first lady",5
93,Nothing beats a complete,Nothing beats a complete stranger's sense of humor.,Nothing beats a complete game.,4
94,The Taskmaster corpus consists of various spoken and written,The Taskmaster corpus consists of various spoken and written sentences.,"The Taskmaster corpus consists of various spoken and written documents, including the following:",9
95,Did you know Rahul have a,Did you know Rahul have a little dick? He's the first black president to have a little dick.,Did you know Rahul have a lot of good ideas?,6
96,We removed the most common,We removed the most common word in the English language The word is 'bae',"We removed the most common forms of the disease, including the form of the disease.",5
97,As long as you remember to include these,As long as you remember to include these words in your bio I'm going to assume you're a member of the band The Flamingants.,"As long as you remember to include these in your list, you can also add them to your list.",8
98,Brad came to dinner with,Brad came to dinner with a note that said: I'm sorry I didn't text you.,Brad came to dinner with the family.,5
99,Isn't language learning,Isn't language learning like being a prostitute? It's a lot of work for a prostitute.,Isn't language learning is a good thing. It's a good thing.,3
100,An exclamation mark indicates an,An exclamation mark indicates an offender is not a good person.,An exclamation mark indicates an exclamation mark that is not a mark.,5
